application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0093333,48,Mumbai,Salaried,17.7,888320.0,Owned,673.0,0,0,24323.0,347688.0,Two Wheeler,233489.0,36,14.3,8014.0,0.4368,0.2628,0
INR0075886,38,Bengaluru,Salaried,10.3,505118.0,Rented,680.0,0,1,7600.0,52594.0,Business Loan,310968.0,18,12.63,19054.0,0.6332,0.6156,0
INR0007539,41,Delhi NCR,Salaried,12.7,2244290.0,Owned,691.0,0,0,3927.0,573860.0,Consumer Durable,473274.0,24,13.21,22548.0,0.1416,0.2109,0
INR0039473,47,Bengaluru,Professional,21.7,758365.0,Owned,604.0,1,0,27134.0,24031.0,Consumer Durable,54690.0,36,18.95,2003.0,0.4611,0.0721,0
INR0027598,26,Chennai,Contract,0.0,689418.0,Owned,620.0,0,0,14639.0,136783.0,Business Loan,142848.0,24,16.4,7021.0,0.377,0.2072,0
INR0015856,24,Kolkata,Salaried,0.0,628813.0,Rented,657.0,3,1,21648.0,173503.0,Personal Loan,380744.0,36,17.14,13601.0,0.6727,0.6055,1
INR0074232,33,Chennai,Professional,4.7,,Rented,647.0,0,1,17141.0,40928.0,Two Wheeler,57598.0,24,16.52,2835.0,0.4511,0.1084,0
INR0027760,62,Mumbai,Salaried,30.1,3344297.0,Family Owned,702.0,0,0,43994.0,781080.0,Personal Loan,1868653.0,36,12.53,62543.0,0.3823,0.5588,0
INR0014168,43,Hyderabad,Salaried,17.0,236323.0,Family Owned,663.0,1,1,5681.0,5470.0,Home Improvement,49745.0,18,16.91,3148.0,0.4483,0.2105,0
INR0062905,42,Bengaluru,Self Employed,12.2,416698.0,Owned,584.0,3,1,15667.0,38139.0,Consumer Durable,141929.0,60,19.64,3732.0,0.5587,0.3406,0
INR0015350,47,Delhi NCR,Salaried,22.1,451037.0,Owned,650.0,1,1,3645.0,15778.0,Personal Loan,141649.0,60,17.88,3587.0,0.1924,0.3141,0
INR0026531,42,Bengaluru,Salaried,12.1,389671.0,Rented,587.0,2,2,9640.0,12857.0,Business Loan,215017.0,48,20.73,6626.0,0.5009,0.5518,0
INR0008266,45,Tier 2/3,Contract,7.9,298404.0,Family Owned,604.0,1,0,6187.0,24847.0,Business Loan,351210.0,24,18.42,17605.0,0.9568,1.177,0
INR0011551,42,Tier 2/3,Contract,12.3,410667.0,Family Owned,746.0,0,0,3824.0,37338.0,Personal Loan,81588.0,60,11.35,1788.0,0.164,0.1987,0
INR0035481,45,Tier 2/3,Self Employed,18.8,651565.0,Owned,689.0,0,0,848.0,23444.0,Business Loan,965960.0,24,13.94,46352.0,0.8693,1.4825,0
INR0042674,34,Mumbai,Salaried,14.7,736033.0,Rented,664.0,1,0,36208.0,186591.0,Personal Loan,414695.0,18,15.86,26039.0,1.0149,0.5634,0
INR0075531,23,Ahmedabad,Salaried,0.0,120000.0,Family Owned,708.0,0,0,3574.0,45846.0,Business Loan,71478.0,18,12.52,4376.0,0.795,0.5957,1
INR0099390,24,Tier 2/3,Self Employed,0.0,125060.0,Family Owned,657.0,0,0,1985.0,22246.0,Home Improvement,58603.0,48,14.97,1630.0,0.3469,0.4686,0
INR0006068,39,Bengaluru,Salaried,11.7,1779036.0,Owned,642.0,0,0,36791.0,856108.0,Personal Loan,1451294.0,60,14.82,34385.0,0.4801,0.8158,0
INR0051135,49,Tier 2/3,Salaried,14.2,378657.0,Rented,641.0,0,2,6713.0,80768.0,Home Improvement,149807.0,18,17.26,9506.0,0.514,0.3956,0
INR0073020,37,Pune,Self Employed,9.9,392865.0,Rented,599.0,1,1,8930.0,32738.0,Business Loan,118204.0,60,20.52,3166.0,0.3695,0.3009,0
INR0027581,36,Pune,Salaried,4.9,531308.0,Family Owned,655.0,1,1,5882.0,265957.0,Two Wheeler,228715.0,24,18.14,11433.0,0.3911,0.4305,0
INR0051313,43,Bengaluru,Salaried,8.8,,Owned,635.0,1,0,31346.0,112548.0,Personal Loan,321864.0,12,16.65,29303.0,0.7361,0.3256,0
